id,Irrigation_Need
699840,Medium
699841,Medium
699842,Medium
699843,Medium
699844,Medium
699845,Medium
699846,Medium
699847,Medium
699848,Medium
699849,Medium
699850,Medium
699851,Medium
699852,Medium
699853,Medium
699854,Medium
699855,Medium
699856,Medium
699857,Medium
699858,Medium
699859,Medium
699860,Medium
699861,Medium
699862,Medium
699863,Medium
699864,Medium
699865,Medium
699866,Medium
699867,Medium
699868,Medium
699869,Medium
699870,Medium
699871,Medium
699872,Medium
699873,Medium
699874,Medium
699875,Medium
699876,Medium
699877,Medium
699878,Medium
699879,Medium
699880,Medium
699881,Medium
699882,Medium
699883,Medium
699884,Medium
699885,Medium
699886,Medium
699887,Medium
699888,Medium
699889,Medium
699890,Medium
699891,Medium
699892,Medium
699893,Medium
699894,Medium
699895,Medium
699896,Medium
699897,Medium
699898,Medium
699899,Medium
699900,Medium
699901,Medium
699902,Medium
699903,Medium
699904,Medium
699905,Medium
699906,Medium
699907,Medium
699908,Medium
699909,Medium
699910,Medium
699911,Medium
699912,Medium
699913,Medium
699914,Medium
699915,Medium
699916,Medium
699917,Medium
699918,Medium
699919,Medium
699920,Medium
699921,Medium
699922,Medium
699923,Medium
699924,Medium
699925,Medium
699926,Medium
699927,Medium
699928,Medium
699929,Medium
699930,Medium
699931,Medium
699932,Medium
699933,Medium
699934,Medium
699935,Medium
699936,Medium
699937,Medium
699938,Medium
699939,Medium
699940,Medium
699941,Medium
699942,Medium
699943,Medium
699944,Medium
699945,Medium
699946,Medium
699947,Medium
699948,Medium
699949,Medium
699950,Medium
699951,Medium
699952,Medium
699953,Medium
699954,Medium
699955,Medium
699956,Medium
699957,Medium
699958,Medium
699959,Medium
699960,Medium
699961,Medium
699962,Medium
699963,Medium
699964,Medium
699965,Medium
699966,Low
699967,Medium
699968,Medium
699969,Medium
699970,Medium
699971,Medium
699972,Medium
699973,Medium
699974,Medium
699975,Medium
699976,Medium
699977,Medium
699978,Medium
699979,Medium
699980,Medium
699981,Medium
699982,Medium
699983,Medium
699984,Medium
699985,Medium
699986,Medium
699987,Medium
699988,Medium
699989,Medium
699990,Medium
699991,Medium
699992,Medium
699993,Medium
699994,Medium
699995,Medium
699996,Medium
699997,Medium
699998,Medium
699999,Medium
700000,Medium
700001,Medium
700002,Medium
700003,Medium
700004,Medium
700005,Medium
700006,Medium
700007,Medium
700008,Medium
700009,Medium
700010,Medium
700011,Medium
700012,Medium
700013,Medium
700014,Medium
700015,Medium
700016,Medium
700017,Medium
700018,Medium
700019,Medium
700020,Medium
700021,Medium
700022,Medium
700023,Medium
700024,Medium
700025,Medium
700026,Medium
700027,Medium
700028,Medium
700029,Medium
700030,Medium
700031,Medium
700032,Medium
700033,Medium
700034,Medium
700035,Medium
700036,Medium
700037,Medium
700038,Medium
700039,Medium
700040,Medium
700041,Medium
700042,Medium
700043,Medium
700044,Medium
700045,Medium
700046,Medium
700047,Medium
700048,Medium
700049,Medium
700050,Medium
700051,Medium
700052,Medium
700053,Medium
700054,Medium
700055,Medium
700056,Medium
700057,Medium
700058,Medium
700059,Medium
700060,Medium
700061,Medium
700062,Medium
700063,Medium
700064,Medium
700065,Medium
700066,Medium
700067,Medium
700068,Medium
700069,Medium
700070,Medium
700071,Medium
700072,Medium
700073,Medium
700074,Medium
700075,Medium
700076,Medium
700077,Medium
700078,Medium
700079,Medium
700080,Medium
700081,Medium
700082,Medium
700083,Medium
700084,Medium
700085,Medium
700086,Medium
700087,Medium
700088,Medium
700089,Medium
700090,Medium
700091,Medium
700092,Medium
700093,Medium
700094,Medium
700095,Medium
700096,Medium
700097,Medium
700098,Medium
700099,Medium
700100,Medium
700101,Medium
700102,Medium
700103,Medium
700104,Medium
700105,Medium
700106,Medium
700107,Medium
700108,Medium
700109,Medium
700110,Medium
700111,Medium
700112,Medium
700113,Medium
700114,Medium
700115,Medium
700116,Medium
700117,Medium
700118,Medium
700119,Medium
700120,Medium
700121,Medium
700122,Medium
700123,Medium
700124,Medium
700125,Medium
700126,Medium
700127,Medium
700128,Medium
700129,Medium
700130,Medium
700131,Medium
700132,Medium
700133,Medium
700134,Medium
700135,Medium
700136,Medium
700137,Medium
700138,Medium
700139,Medium
700140,Medium
700141,Medium
700142,Medium
700143,Medium
700144,Medium
700145,Medium
700146,Medium
700147,Medium
700148,Medium
700149,Medium
700150,Medium
700151,Medium
700152,Medium
700153,Medium
700154,Medium
700155,Medium
700156,Medium
700157,Medium
700158,Medium
700159,Medium
700160,Medium
700161,Medium
700162,Medium
700163,Medium
700164,Medium
700165,Medium
700166,Medium
700167,Medium
700168,Medium
700169,Medium
700170,Medium
700171,Medium
700172,Medium
700173,Medium
700174,Medium
700175,Medium
700176,Medium
700177,Medium
700178,Medium
700179,Medium
700180,Medium
700181,Medium
700182,Medium
700183,Medium
700184,Medium
700185,Medium
700186,Medium
700187,Medium
700188,Medium
700189,Medium
700190,Medium
700191,Medium
700192,Medium
700193,Medium
700194,Medium
700195,Medium
700196,Medium
700197,Medium
700198,Medium
700199,Medium
700200,Medium
700201,Medium
700202,Medium
700203,Medium
700204,Medium
700205,Medium
700206,Medium
700207,Medium
700208,Medium
700209,Medium
700210,Medium
700211,Medium
700212,Medium
700213,Medium
700214,Medium
700215,Medium
700216,Medium
700217,Medium
700218,Medium
700219,Medium
700220,Medium
700221,Medium
700222,Medium
700223,Medium
700224,Medium
700225,Medium
700226,Medium
700227,Medium
700228,Medium
700229,Medium
700230,Medium
700231,Medium
700232,Medium
700233,Medium
700234,Medium
700235,Medium
700236,Medium
700237,Medium
700238,Medium
700239,Medium
700240,Medium
700241,Medium
700242,Medium
700243,Medium
700244,Medium
700245,Medium
700246,Medium
700247,Medium
700248,Medium
700249,Medium
700250,Medium
700251,Medium
700252,Medium
700253,Medium
700254,Medium
700255,Medium
700256,Medium
700257,Medium
700258,Medium
700259,Medium
700260,Medium
700261,Medium
700262,Medium
700263,Medium
700264,Medium
700265,Medium
700266,Medium
700267,Medium
700268,Medium
700269,Medium
700270,Medium
700271,Medium
700272,Medium
700273,Medium
700274,Medium
700275,Medium
700276,Medium
700277,Medium
700278,Medium
700279,Medium
700280,Medium
700281,Medium
700282,Medium
700283,Medium
700284,Medium
700285,Medium
700286,Medium
700287,Medium
700288,Medium
700289,Medium
700290,Medium
700291,Medium
700292,Medium
700293,Medium
700294,Medium
700295,Medium
700296,Medium
700297,Medium
700298,Medium
700299,Medium
700300,Medium
700301,Medium
700302,Medium
700303,Medium
700304,Medium
700305,Medium
700306,Medium
700307,Medium
700308,Medium
700309,Medium
700310,Medium
700311,Medium
700312,Medium
700313,Medium
700314,Medium
700315,Medium
700316,Medium
700317,Medium
700318,Medium
700319,Medium
700320,Medium
700321,Medium
700322,Medium
700323,Medium
700324,Medium
700325,Medium
700326,Medium
700327,Medium
700328,Medium
700329,Medium
700330,Medium
700331,Medium
700332,Medium
700333,Medium
700334,Medium
700335,Medium
700336,Medium
700337,Medium
700338,Medium
700339,Medium
700340,Medium
700341,Medium
700342,Medium
700343,Medium
700344,Medium
700345,Medium
700346,Medium
700347,Medium
700348,Medium
700349,Medium
700350,Medium
700351,Medium
700352,Medium
700353,Medium
700354,Medium
700355,Medium
700356,Medium
700357,Medium
700358,Medium
700359,Medium
700360,Medium
700361,Medium
700362,Medium
700363,Medium
700364,Medium
700365,Medium
700366,Medium
700367,Medium
700368,Medium
700369,Medium
700370,Medium
700371,Medium
700372,Medium
700373,Medium
700374,Medium
700375,Medium
700376,Medium
700377,Medium
700378,Medium
700379,Medium
700380,Medium
700381,Medium
700382,Medium
700383,Medium
700384,Medium
700385,Medium
700386,Medium
700387,Medium
700388,Medium
700389,Medium
700390,Medium
700391,Medium
700392,Medium
700393,Medium
700394,Medium
700395,Medium
700396,Medium
700397,Medium
700398,Medium
700399,Medium
700400,Medium
700401,Medium
700402,Medium
700403,Medium
700404,Medium
700405,Medium
700406,Medium
700407,Medium
700408,Medium
700409,Medium
700410,Medium
700411,Medium
700412,Medium
700413,Medium
700414,Medium
700415,Medium
700416,Medium
700417,Medium
700418,Medium
700419,Medium
700420,Medium
700421,Medium
700422,Medium
700423,Medium
700424,Medium
700425,Medium
700426,Medium
700427,Medium
700428,Medium
700429,Medium
700430,Medium
700431,Medium
700432,Medium
700433,Medium
700434,Medium
700435,Medium
700436,Medium
700437,Medium
700438,Medium
700439,Medium
700440,Medium
700441,Medium
700442,Medium
700443,Medium
700444,Medium
700445,Medium
700446,Medium
700447,Medium
700448,Medium
700449,Medium
700450,Medium
700451,Medium
700452,Medium
700453,Medium
700454,Medium
700455,Medium
700456,Medium
700457,Medium
700458,Medium
700459,Medium
700460,Medium
700461,Medium
700462,Medium
700463,Medium
700464,Medium
700465,Medium
700466,Medium
700467,Medium
700468,Medium
700469,Medium
700470,Medium
700471,Medium
700472,Medium
700473,Medium
700474,Medium
700475,Medium
700476,Medium
700477,Medium
700478,Medium
700479,Medium
700480,Medium
700481,Medium
700482,Medium
700483,Medium
700484,Medium
700485,Medium
700486,Medium
700487,Medium
700488,Medium
700489,Medium
700490,Medium
700491,Medium
700492,Medium
700493,Medium
700494,Medium
700495,Medium
700496,Medium
700497,Medium
700498,Medium
700499,Medium
700500,Medium
700501,Medium
700502,Medium
700503,Medium
700504,Medium
700505,Medium
700506,Medium
700507,Medium
700508,Medium
700509,Medium
700510,Medium
700511,Medium
700512,Medium
700513,Medium
700514,Medium
700515,Medium
700516,Medium
700517,Medium
700518,Medium
700519,Medium
700520,Medium
700521,Medium
700522,Medium
700523,Medium
700524,Medium
700525,Medium
700526,Medium
700527,Medium
700528,Medium
700529,Medium
700530,Medium
700531,Medium
700532,Medium
700533,Medium
700534,Medium
700535,Medium
700536,Medium
700537,Medium
700538,Medium
700539,Medium
700540,Medium
700541,Medium
700542,Medium
700543,Medium
700544,Medium
700545,Medium
700546,Medium
700547,Medium
700548,Medium
700549,Medium
700550,Medium
700551,Medium
700552,Medium
700553,Medium
700554,Medium
700555,Medium
700556,Medium
700557,Medium
700558,Medium
700559,Medium
700560,Medium
700561,Medium
700562,Medium
700563,Medium
700564,Low
700565,Medium
700566,Medium
700567,Medium
700568,Medium
700569,Medium
700570,Medium
700571,Medium
700572,Medium
700573,Medium
700574,Medium
700575,Medium
700576,Medium
700577,Medium
700578,Medium
700579,Medium
700580,Medium
700581,Medium
700582,Medium
700583,Medium
700584,Medium
700585,Medium
700586,Medium
700587,Medium
700588,Medium
700589,Medium
700590,Medium
700591,Medium
700592,Medium
700593,Medium
700594,Medium
700595,Medium
700596,Medium
700597,Medium
700598,Medium
700599,Medium
700600,Medium
700601,Medium
700602,Medium
700603,Medium
700604,Medium
700605,Medium
700606,Medium
700607,Medium
700608,Medium
700609,Medium
700610,Medium
700611,Medium
700612,Medium
700613,Medium
700614,Medium
700615,Medium
700616,Medium
700617,Medium
700618,Medium
700619,Medium
700620,Medium
700621,Medium
700622,Medium
700623,Medium
700624,Medium
700625,Medium
700626,Medium
700627,Medium
700628,Medium
700629,Medium
700630,Medium
700631,Medium
700632,Medium
700633,Medium
700634,Medium
700635,Medium
700636,Medium
700637,Medium
700638,Medium
700639,Medium
700640,Medium
700641,Medium
700642,Medium
700643,Medium
700644,Medium
700645,Medium
700646,Medium
700647,Medium
700648,Medium
700649,Medium
700650,Medium
700651,Medium
700652,Medium
700653,Medium
700654,Medium
700655,Medium
700656,Medium
700657,Medium
700658,Medium
700659,Medium
700660,Medium
700661,Medium
700662,Medium
700663,Medium
700664,Medium
700665,Medium
700666,Medium
700667,Medium
700668,Medium
700669,Medium
700670,Medium
700671,Medium
700672,Medium
700673,Medium
700674,Medium
700675,Medium
700676,Medium
700677,Medium
700678,Medium
700679,Medium
700680,Medium
700681,Medium
700682,Medium
700683,Medium
700684,Medium
700685,Medium
700686,Medium
700687,Medium
700688,Medium
700689,Medium
700690,Medium
700691,Medium
700692,Medium
700693,Medium
700694,Medium
700695,Medium
700696,Medium
700697,Medium
700698,Medium
700699,Medium
700700,Medium
700701,Medium
700702,Medium
700703,Medium
700704,Medium
700705,Medium
700706,Medium
700707,Medium
700708,Medium
700709,Medium
700710,Medium
700711,Medium
700712,Medium
700713,Medium
700714,Medium
700715,Medium
700716,Medium
700717,Medium
700718,Medium
700719,Medium
700720,Medium
700721,Medium
700722,Medium
700723,Medium
700724,Medium
700725,Medium
700726,Medium
700727,Medium
700728,Medium
700729,Medium
700730,Medium
700731,Medium
700732,Medium
700733,Medium
700734,Medium
700735,Medium
700736,Medium
700737,Medium
700738,Medium
700739,Medium
700740,Medium
700741,Medium
700742,Medium
700743,Medium
700744,Medium
700745,Medium
700746,Medium
700747,Medium
700748,Medium
700749,Medium
700750,Medium
700751,Medium
700752,Medium
700753,Medium
700754,Medium
700755,Medium
700756,Medium
700757,Medium
700758,Medium
700759,Medium
700760,Medium
700761,Medium
700762,Medium
700763,Medium
700764,Medium
700765,Medium
700766,Medium
700767,Medium
700768,Medium
700769,Medium
700770,Medium
700771,Medium
700772,Medium
700773,Medium
700774,Medium
700775,Medium
700776,Medium
700777,Medium
700778,Medium
700779,Medium
700780,Medium
700781,Medium
700782,Medium
700783,Medium
700784,Medium
700785,Medium
700786,Medium
700787,Medium
700788,Medium
700789,Medium
700790,Medium
700791,Medium
700792,Medium
700793,Medium
700794,Medium
700795,Medium
700796,Medium
700797,Medium
700798,Medium
700799,Medium
700800,Medium
700801,Medium
700802,Medium
700803,Medium
700804,Medium
700805,Medium
700806,Medium
700807,Medium
700808,Medium
700809,Medium
700810,Medium
700811,Medium
700812,Medium
700813,Medium
700814,Medium
700815,Medium
700816,Medium
700817,Medium
700818,Medium
700819,Medium
700820,Medium
700821,Medium
700822,Medium
700823,Medium
700824,Medium
700825,Medium
700826,Medium
700827,Medium
700828,Medium
700829,Medium
700830,Medium
700831,Medium
700832,Medium
700833,Medium
700834,Medium
700835,Medium
700836,Medium
700837,Medium
700838,Medium
700839,Medium
700840,Medium
700841,Medium
700842,Medium
700843,Medium
700844,Medium
700845,Medium
700846,Medium
700847,Medium
700848,Medium
700849,Medium
700850,Medium
700851,Medium
700852,Medium
700853,Medium
700854,Medium
700855,Medium
700856,Medium
700857,Medium
700858,Medium
700859,Medium
700860,Medium
700861,Medium
700862,Medium
700863,Medium
700864,Medium
700865,Medium
700866,Medium
700867,Medium
700868,Medium
700869,Medium
700870,Medium
700871,Medium
700872,Medium
700873,Medium
700874,Medium
700875,Medium
700876,Medium
700877,Medium
700878,Medium
700879,Medium
700880,Medium
700881,Medium
700882,Medium
700883,Medium
700884,Medium
700885,Medium
700886,Medium
700887,Medium
700888,Medium
700889,Medium
700890,Medium
700891,Medium
700892,Medium
700893,Medium
700894,Medium
700895,Medium
700896,Medium
700897,Medium
700898,Medium
700899,Medium
700900,Medium
700901,Medium
700902,Medium
700903,Medium
700904,Medium
700905,Medium
700906,Medium
700907,Medium
700908,Medium
700909,Medium
700910,Medium
700911,Medium
700912,Medium
700913,Medium
700914,Medium
700915,Medium
700916,Medium
700917,Medium
700918,Medium
700919,Medium
700920,Medium
700921,Medium
700922,Medium
700923,Medium
700924,Medium
700925,Medium
700926,Medium
700927,Medium
700928,Medium
700929,Medium
700930,Medium
700931,Medium
700932,Medium
700933,Medium
700934,Medium
700935,Medium
700936,Medium
700937,Medium
700938,Medium
700939,Medium
700940,Medium
700941,Medium
700942,Medium
700943,Medium
700944,Medium
700945,Medium
700946,Medium
700947,Medium
700948,Medium
700949,Medium
700950,Medium
700951,Medium
700952,Medium
700953,Medium
700954,Medium
700955,Medium
700956,Medium
700957,Medium
700958,Medium
700959,Medium
700960,Medium
700961,Medium
700962,Medium
700963,Medium
700964,Medium
700965,Medium
700966,Medium
700967,Medium
700968,Medium
700969,Medium
700970,Medium
700971,Medium
700972,Medium
700973,Medium
700974,Medium
700975,Medium
700976,Medium
700977,Medium
700978,Medium
700979,Medium
700980,Medium
700981,Medium
700982,Medium
700983,Medium
700984,Medium
700985,Medium
700986,Medium
700987,Medium
700988,Medium
700989,Medium
700990,Medium
700991,Medium
700992,Medium
700993,Medium
700994,Medium
700995,Medium
700996,Medium
700997,Medium
700998,Medium
700999,Medium
701000,Medium
701001,Medium
701002,Medium
701003,Medium
701004,Medium
701005,Medium
701006,Medium
701007,Medium
701008,Medium
701009,Medium
701010,Medium
701011,Medium
701012,Medium
701013,Medium
701014,Medium
701015,Medium
701016,Medium
701017,Medium
701018,Medium
701019,Medium
701020,Medium
701021,Medium
701022,Medium
701023,Medium
701024,Medium
701025,Medium
701026,Medium
701027,Medium
701028,Medium
701029,Medium
701030,Medium
701031,Medium
701032,Medium
701033,Medium
701034,Medium
701035,Medium
701036,Medium
701037,Medium
701038,Medium
701039,Medium
701040,Medium
701041,Medium
701042,Medium
701043,Medium
701044,Medium
701045,Medium
701046,Medium
701047,Medium
701048,Medium
701049,Medium
701050,Medium
701051,Medium
701052,Medium
701053,Medium
701054,Medium
701055,Medium
701056,Medium
701057,Medium
701058,Medium
701059,Medium
701060,Medium
701061,Medium
701062,Medium
701063,Medium
701064,Medium
701065,Medium
701066,Medium
701067,Medium
701068,Medium
701069,Medium
701070,Medium
701071,Medium
701072,Medium
701073,Medium
701074,Medium
701075,Medium
701076,Medium
701077,Medium
701078,Medium
701079,Medium
701080,Medium
701081,Medium
701082,Medium
701083,Medium
701084,Medium
701085,Medium
701086,Medium
701087,Medium
701088,Medium
701089,Medium
701090,Medium
701091,Medium
701092,Medium
701093,Medium
701094,Medium
701095,Medium
701096,Medium
701097,Medium
701098,Medium
701099,Medium
701100,Medium
701101,Medium
701102,Medium
701103,Medium
701104,Medium
701105,Medium
701106,Medium
701107,Medium
701108,Medium
701109,Medium
701110,Medium
701111,Medium
701112,Medium
701113,Medium
701114,Medium
701115,Medium
701116,Medium
701117,Medium
701118,Medium
701119,Medium
701120,Medium
701121,Medium
701122,Medium
701123,Medium
701124,Medium
701125,Medium
701126,Medium
701127,Medium
701128,Medium
701129,Medium
701130,Medium
701131,Medium
701132,Medium
701133,Medium
701134,Medium
701135,Medium
701136,Medium
701137,Medium
701138,Medium
701139,Medium
701140,Medium
701141,Medium
701142,Medium
701143,Medium
701144,Medium
701145,Medium
701146,Medium
701147,Medium
701148,Medium
701149,Medium
701150,Medium
701151,Medium
701152,Medium
701153,Medium
701154,Medium
701155,Medium
701156,Medium
701157,Medium
701158,Medium
701159,Medium
701160,Medium
701161,Medium
701162,Medium
701163,Medium
701164,Medium
701165,Medium
701166,Medium
701167,Medium
701168,Medium
701169,Medium
701170,Medium
701171,Medium
701172,Medium
701173,Medium
701174,Medium
701175,Medium
701176,Medium
701177,Medium
701178,Medium
701179,Medium
701180,Medium
701181,Medium
701182,Medium
701183,Medium
701184,Medium
701185,Medium
701186,Medium
701187,Medium
701188,Medium
701189,Medium
701190,Medium
701191,Medium
701192,Medium
701193,Medium
701194,Medium
701195,Medium
701196,Medium
701197,Medium
701198,Medium
701199,Medium
701200,Medium
701201,Medium
701202,Medium
701203,Medium
701204,Medium
701205,Medium
701206,Medium
701207,Medium
701208,Medium
701209,Medium
701210,Medium
701211,Medium
701212,Medium
701213,Medium
701214,Medium
701215,Medium
701216,Medium
701217,Medium
701218,Medium
701219,Medium
701220,Medium
701221,Medium
701222,Medium
701223,Medium
701224,Medium
701225,Medium
701226,Medium
701227,Medium
701228,Medium
701229,Medium
701230,Medium
701231,Medium
701232,Medium
701233,Medium
701234,Medium
701235,Medium
701236,Medium
701237,Medium
701238,Medium
701239,Medium
701240,Medium
701241,Medium
701242,Medium
701243,Medium
701244,Medium
701245,Medium
701246,Medium
701247,Medium
701248,Medium
701249,Medium
701250,Medium
701251,Medium
701252,Medium
701253,Medium
701254,Medium
701255,Medium
701256,Medium
701257,Medium
701258,Medium
701259,Medium
701260,Medium
701261,Medium
701262,Medium
701263,Medium
701264,Medium
701265,Medium
701266,Medium
701267,Medium
701268,Medium
701269,Medium
701270,Medium
701271,Medium
701272,Medium
701273,Medium
701274,Medium
701275,Medium
701276,Medium
701277,Medium
701278,Medium
701279,Medium
701280,Medium
701281,Medium
701282,Medium
701283,Medium
701284,Medium
701285,Medium
701286,Medium
701287,Medium
701288,Medium
701289,Medium
701290,Medium
701291,Medium
701292,Medium
701293,Medium
701294,Medium
701295,Medium
701296,Medium
701297,Medium
701298,Medium
701299,Medium
701300,Medium
701301,Medium
701302,Medium
701303,Medium
701304,Medium
701305,Medium
701306,Medium
701307,Medium
701308,Medium
701309,Medium
701310,Medium
701311,Medium
701312,Medium
701313,Medium
701314,Medium
701315,Medium
701316,Medium
701317,Medium
701318,Medium
701319,Medium
701320,Medium
701321,Medium
701322,Medium
701323,Medium
701324,Medium
701325,Medium
701326,Medium
701327,Medium
701328,Medium
701329,Medium
701330,Medium
701331,Medium
701332,Medium
701333,Medium
701334,Medium
701335,Medium
701336,Medium
701337,Medium
701338,Medium
701339,Medium
701340,Medium
701341,Medium
701342,Medium
701343,Medium
701344,Medium
701345,Medium
701346,Medium
701347,Medium
701348,Medium
701349,Medium
701350,Medium
701351,Medium
701352,Medium
701353,Medium
701354,Medium
701355,Medium
701356,Medium
701357,Medium
701358,Medium
701359,Medium
701360,Medium
701361,Medium
701362,Medium
701363,Medium
701364,Medium
701365,Medium
701366,Medium
701367,Medium
701368,Medium
701369,Medium
701370,Medium
701371,Medium
701372,Medium
701373,Medium
701374,Medium
701375,Medium
701376,Medium
701377,Medium
701378,Medium
701379,Medium
701380,Medium
701381,Medium
701382,Medium
701383,Medium
701384,Medium
701385,Medium
701386,Medium
701387,Medium
701388,Medium
701389,Medium
701390,Medium
701391,Medium
701392,Medium
701393,Medium
701394,Medium
701395,Medium
701396,Medium
701397,Medium
701398,Medium
701399,Medium
701400,Medium
701401,Medium
701402,Medium
701403,Medium
701404,Medium
701405,Medium
701406,Medium
701407,Medium
701408,Medium
701409,Medium
701410,Medium
701411,Medium
701412,Medium
701413,Medium
701414,Medium
701415,Medium
701416,Medium
701417,Medium
701418,Medium
701419,Medium
701420,Medium
701421,Medium
701422,Medium
701423,Medium
701424,Medium
701425,Medium
701426,Medium
701427,Medium
701428,Medium
701429,Medium
701430,Medium
701431,Medium
701432,Medium
701433,Medium
701434,Medium
701435,Medium
701436,Medium
701437,Medium
701438,Medium
701439,Medium
701440,Medium
701441,Medium
701442,Medium
701443,Medium
701444,Medium
701445,Medium
701446,Medium
701447,Medium
701448,Medium
701449,Medium
701450,Medium
701451,Medium
701452,Medium
701453,Medium
701454,Medium
701455,Medium
701456,Medium
701457,Medium
701458,Medium
701459,Medium
701460,Medium
701461,Medium
701462,Medium
701463,Medium
701464,Medium
701465,Medium
701466,Medium
701467,Medium
701468,Medium
701469,Medium
701470,Medium
701471,Medium
701472,Medium
701473,Medium
701474,Medium
701475,Medium
701476,Medium
701477,Medium
701478,Medium
701479,Medium
701480,Medium
701481,Medium
701482,Medium
701483,Medium
701484,Medium
701485,Medium
701486,Medium
701487,Medium
701488,Medium
701489,Medium
701490,Medium
701491,Medium
701492,Medium
701493,Medium
701494,Medium
701495,Medium
701496,Medium
701497,Medium
701498,Medium
701499,Medium
701500,Medium
701501,Medium
701502,Medium
701503,Medium
701504,Medium
701505,Medium
701506,Medium
701507,Medium
701508,Medium
701509,Medium
701510,Medium
701511,Medium
701512,Medium
701513,Medium
701514,Medium
701515,Medium
701516,Medium
701517,Medium
701518,Medium
701519,Medium
701520,Medium
701521,Medium
701522,Medium
701523,Medium
701524,Medium
701525,Medium
701526,Medium
701527,Medium
701528,Medium
701529,Medium
701530,Medium
701531,Medium
701532,Medium
701533,Medium
701534,Medium
701535,Medium
701536,Medium
701537,Medium
701538,Medium
701539,Medium
701540,Medium
701541,Medium
701542,Medium
701543,Medium
701544,Medium
701545,Medium
701546,Medium
701547,Medium
701548,Medium
701549,Medium
701550,Medium
701551,Medium
701552,Medium
701553,Medium
701554,Medium
701555,Medium
701556,Medium
701557,Medium
701558,Medium
701559,Medium
701560,Medium
701561,Medium
701562,Medium
701563,Medium
701564,Medium
701565,Medium
701566,Medium
701567,Medium
701568,Medium
701569,Medium
701570,Medium
701571,Medium
701572,Medium
701573,Medium
701574,Medium
701575,Medium
701576,Medium
701577,Medium
701578,Medium
701579,Medium
701580,Medium
701581,Medium
701582,Medium
701583,Medium
701584,Medium
701585,Medium
701586,Medium
701587,Medium
701588,Medium
701589,Medium
701590,Medium
701591,Medium
701592,Medium
701593,Medium
701594,Medium
701595,Medium
701596,Medium
701597,Medium
701598,Medium
701599,Medium
701600,Medium
701601,Medium
701602,Medium
701603,Medium
701604,Medium
701605,Medium
701606,Medium
701607,Medium
701608,Medium
701609,Medium
701610,Medium
701611,Medium
701612,Medium
701613,Medium
701614,Medium
701615,Medium
701616,Medium
701617,Medium
701618,Medium
701619,Medium
701620,Medium
701621,Medium
701622,Medium
701623,Medium
701624,Medium
701625,Medium
701626,Medium
701627,Medium
701628,Medium
701629,Medium
701630,Medium
701631,Medium
701632,Medium
701633,Medium
701634,Medium
701635,Medium
701636,Medium
701637,Medium
701638,Medium
701639,Medium
701640,Medium
701641,Medium
701642,Medium
701643,Medium
701644,Medium
701645,Medium
701646,Medium
701647,Medium
701648,Medium
701649,Medium
701650,Medium
701651,Medium
701652,Medium
701653,Medium
701654,Medium
701655,Medium
701656,Medium
701657,Medium
701658,Medium
701659,Medium
701660,Medium
701661,Medium
701662,Medium
701663,Medium
701664,Medium
701665,Medium
701666,Medium
701667,Medium
701668,Medium
701669,Medium
701670,Medium
701671,Medium
701672,Medium
701673,Medium
701674,Medium
701675,Medium
701676,Medium
701677,Medium
701678,Medium
701679,Medium
701680,Medium
701681,Medium
701682,Medium
701683,Medium
701684,Medium
701685,Medium
701686,Medium
701687,Medium
701688,Medium
701689,Medium
701690,Medium
701691,Medium
701692,Medium
701693,Medium
701694,Medium
701695,Medium
701696,Medium
701697,Medium
701698,Medium
701699,Medium
701700,Medium
701701,Medium
701702,Medium
701703,Medium
701704,Medium
701705,Medium
701706,Medium
701707,Medium
701708,Medium
701709,Medium
701710,Medium
701711,Medium
701712,Medium
701713,Medium
701714,Medium
701715,Medium
701716,Medium
701717,Medium
701718,Medium
701719,Medium
701720,Medium
701721,Medium
701722,Medium
701723,Medium
701724,Medium
701725,Medium
701726,Medium
701727,Medium
701728,Medium
701729,Medium
701730,Medium
701731,Medium
701732,Medium
701733,Medium
701734,Medium
701735,Medium
701736,Medium
701737,Medium
701738,Medium
701739,Medium
701740,Medium
701741,Medium
701742,Medium
701743,Medium
701744,Medium
701745,Medium
701746,Medium
701747,Medium
701748,Medium
701749,Medium
701750,Medium
701751,Medium
701752,Medium
701753,Medium
701754,Medium
701755,Medium
701756,Medium
701757,Medium
701758,Medium
701759,Medium
701760,Medium
701761,Medium
701762,Medium
701763,Medium
701764,Medium
701765,Medium
701766,Medium
701767,Medium
701768,Medium
701769,Medium
701770,Medium
701771,Medium
701772,Medium
701773,Medium
701774,Medium
701775,Medium
701776,Medium
701777,Medium
701778,Medium
701779,Medium
701780,Medium
701781,Medium
701782,Medium
701783,Medium
701784,Medium
701785,Medium
701786,Medium
701787,Medium
701788,Medium
701789,Medium
701790,Medium
701791,Medium
701792,Medium
701793,Medium
701794,Medium
701795,Medium
701796,Medium
701797,Medium
701798,Medium
701799,Medium
701800,Medium
701801,Medium
701802,Medium
701803,Medium
701804,Medium
701805,Medium
701806,Medium
701807,Medium
701808,Medium
701809,Medium
701810,Medium
701811,Medium
701812,Medium
701813,Medium
701814,Medium
701815,Medium
701816,Medium
701817,Medium
701818,Medium
701819,Medium
701820,Medium
701821,Medium
701822,Medium
701823,Medium
701824,Medium
701825,Medium
701826,Medium
701827,Medium
701828,Medium
701829,Medium
701830,Medium
701831,Medium
701832,Medium
701833,Medium
701834,Medium
701835,Medium
701836,Medium
701837,Medium
