id,Irrigation_Need
658112,Medium
658113,Medium
658114,Low
658115,Low
658116,Medium
658117,Medium
658118,Low
658119,Medium
658120,Low
658121,Medium
658122,Medium
658123,Medium
658124,Low
658125,Medium
658126,Medium
658127,Medium
658128,Medium
658129,Medium
658130,Medium
658131,Medium
658132,Low
658133,Medium
658134,Low
658135,Low
658136,Medium
658137,Low
658138,Medium
658139,Medium
658140,Low
658141,Medium
658142,Medium
658143,Low
658144,Medium
658145,Low
658146,Medium
658147,Low
658148,Medium
658149,Medium
658150,Low
658151,Medium
658152,Medium
658153,Medium
658154,Medium
658155,Medium
658156,Low
658157,Medium
658158,Medium
658159,Medium
658160,Low
658161,Medium
658162,Medium
658163,Medium
658164,Medium
658165,Medium
658166,Medium
658167,Medium
658168,Low
658169,Low
658170,Medium
658171,Medium
658172,Medium
658173,Medium
658174,Medium
658175,Medium
658176,Medium
658177,Medium
658178,Low
658179,Medium
658180,Medium
658181,Low
658182,Medium
658183,Medium
658184,Low
658185,Low
658186,Low
658187,Medium
658188,Low
658189,Medium
658190,Medium
658191,Low
658192,Medium
658193,Low
658194,Medium
658195,Low
658196,Medium
658197,Medium
658198,Medium
658199,Medium
658200,Medium
658201,Medium
658202,Medium
658203,Medium
658204,Medium
658205,Medium
658206,Medium
658207,Medium
658208,Low
658209,Medium
658210,Medium
658211,Medium
658212,Low
658213,Medium
658214,Medium
658215,Medium
658216,Medium
658217,Medium
658218,Medium
658219,Medium
658220,Low
658221,Medium
658222,Medium
658223,Medium
658224,Low
658225,Medium
658226,Medium
658227,Medium
658228,Medium
658229,Medium
658230,Low
658231,Medium
658232,Medium
658233,Low
658234,Medium
658235,Medium
658236,Medium
658237,Medium
658238,Low
658239,Low
658240,Medium
658241,Low
658242,Medium
658243,Medium
658244,Low
658245,Medium
658246,Medium
658247,Medium
658248,Medium
658249,Medium
658250,Medium
658251,Medium
658252,Medium
658253,Low
658254,Medium
658255,Medium
658256,Medium
658257,Medium
658258,Medium
658259,Medium
658260,Medium
658261,Medium
658262,Medium
658263,Medium
658264,Medium
658265,Medium
658266,Medium
658267,Medium
658268,Medium
658269,Medium
658270,Low
658271,Medium
658272,Medium
658273,Medium
658274,Low
658275,Medium
658276,Low
658277,Medium
658278,Medium
658279,Medium
658280,Medium
658281,Medium
658282,Medium
658283,Medium
658284,Medium
658285,Medium
658286,Medium
658287,Medium
658288,Medium
658289,Medium
658290,Medium
658291,Low
658292,Medium
658293,Medium
658294,Low
658295,Medium
658296,Medium
658297,Medium
658298,Medium
658299,Medium
658300,Low
658301,Medium
658302,Low
658303,Medium
658304,Medium
658305,Medium
658306,Medium
658307,Medium
658308,Medium
658309,Medium
658310,Medium
658311,Low
658312,Medium
658313,Medium
658314,Medium
658315,Low
658316,Medium
658317,Medium
658318,Medium
658319,Medium
658320,Low
658321,Medium
658322,Medium
658323,Medium
658324,Low
658325,Medium
658326,Medium
658327,Medium
658328,Medium
658329,Low
658330,Low
658331,Medium
658332,Medium
658333,Medium
658334,Medium
658335,Low
658336,Medium
658337,Medium
658338,Medium
658339,Medium
658340,Medium
658341,Medium
658342,Medium
658343,Low
658344,Medium
658345,Medium
658346,Medium
658347,Medium
658348,Low
658349,Low
658350,Medium
658351,Medium
658352,Medium
658353,Medium
658354,Medium
658355,Medium
658356,Low
658357,Medium
658358,Medium
658359,Medium
658360,Medium
658361,Medium
658362,Medium
658363,Medium
658364,Medium
658365,Medium
658366,Medium
658367,Medium
658368,Medium
658369,Medium
658370,Medium
658371,Low
658372,Medium
658373,Medium
658374,Medium
658375,Medium
658376,Medium
658377,Medium
658378,Medium
658379,Medium
658380,Medium
658381,Medium
658382,Medium
658383,Medium
658384,Medium
658385,Medium
658386,Low
658387,Low
658388,Medium
658389,Medium
658390,Low
658391,Medium
658392,Medium
658393,Medium
658394,Medium
658395,Low
658396,Low
658397,Low
658398,Medium
658399,Medium
658400,Medium
658401,Medium
658402,Medium
658403,Medium
658404,Low
658405,Medium
658406,Medium
658407,Medium
658408,Low
658409,Low
658410,Medium
658411,Medium
658412,Medium
658413,Medium
658414,Medium
658415,Low
658416,Low
658417,Medium
658418,Medium
658419,Medium
658420,Medium
658421,Medium
658422,Medium
658423,Medium
658424,Medium
658425,Low
658426,Low
658427,Medium
658428,Medium
658429,Medium
658430,Low
658431,Medium
658432,Medium
658433,Medium
658434,Low
658435,Low
658436,Low
658437,Medium
658438,Medium
658439,Low
658440,Medium
658441,Low
658442,Medium
658443,Medium
658444,Medium
658445,Medium
658446,Medium
658447,Medium
658448,Medium
658449,Medium
658450,Medium
658451,Medium
658452,Medium
658453,Medium
658454,Medium
658455,Medium
658456,Medium
658457,Medium
658458,Medium
658459,Medium
658460,Medium
658461,Low
658462,Medium
658463,Medium
658464,Medium
658465,Medium
658466,Medium
658467,Medium
658468,Medium
658469,Medium
658470,Medium
658471,Low
658472,Medium
658473,Medium
658474,Medium
658475,Medium
658476,Medium
658477,Medium
658478,Medium
658479,Medium
658480,Medium
658481,Medium
658482,Medium
658483,Medium
658484,Medium
658485,Medium
658486,Medium
658487,Medium
658488,Medium
658489,Low
658490,Medium
658491,Medium
658492,Medium
658493,Low
658494,Medium
658495,Medium
658496,Low
658497,Low
658498,Medium
658499,Medium
658500,Medium
658501,Medium
658502,Medium
658503,Medium
658504,Medium
658505,Medium
658506,Medium
658507,Medium
658508,Medium
658509,Medium
658510,Medium
658511,Medium
658512,Medium
658513,Medium
658514,Medium
658515,Medium
658516,Medium
658517,Medium
658518,Medium
658519,Medium
658520,Medium
658521,Medium
658522,Low
658523,Medium
658524,Medium
658525,Medium
658526,Medium
658527,Medium
658528,Medium
658529,Medium
658530,Low
658531,Medium
658532,Low
658533,Medium
658534,Medium
658535,Medium
658536,Medium
658537,Medium
658538,Medium
658539,Low
658540,Medium
658541,Medium
658542,Medium
658543,Medium
658544,Medium
658545,Medium
658546,Low
658547,Medium
658548,Medium
658549,Low
658550,Medium
658551,Medium
658552,Low
658553,Medium
658554,Medium
658555,Medium
658556,Medium
658557,Medium
658558,Medium
658559,Medium
658560,Low
658561,Medium
658562,Medium
658563,Medium
658564,Medium
658565,Medium
658566,Medium
658567,Low
658568,Medium
658569,Medium
658570,Medium
658571,Medium
658572,Low
658573,Medium
658574,Medium
658575,Medium
658576,Medium
658577,Medium
658578,Low
658579,Medium
658580,Medium
658581,Low
658582,Medium
658583,Medium
658584,Low
658585,Medium
658586,Medium
658587,Medium
658588,Medium
658589,Low
658590,Medium
658591,Medium
658592,Medium
658593,Medium
658594,Medium
658595,Medium
658596,Low
658597,Medium
658598,Medium
658599,Medium
658600,Low
658601,Medium
658602,Medium
658603,Medium
658604,Medium
658605,Medium
658606,Medium
658607,Medium
658608,Medium
658609,Medium
658610,Medium
658611,Medium
658612,Medium
658613,Medium
658614,Medium
658615,Medium
658616,Low
658617,Medium
658618,Medium
658619,Medium
658620,Medium
658621,Medium
658622,Medium
658623,Medium
658624,Medium
658625,Medium
658626,Medium
658627,Medium
658628,Medium
658629,Low
658630,Medium
658631,Low
658632,Medium
658633,Medium
658634,Low
658635,Medium
658636,Low
658637,Low
658638,Medium
658639,Medium
658640,Medium
658641,Medium
658642,Medium
658643,Low
658644,Low
658645,Medium
658646,Medium
658647,Low
658648,Medium
658649,Medium
658650,Low
658651,Medium
658652,Low
658653,Medium
658654,Medium
658655,Medium
658656,Medium
658657,Medium
658658,Low
658659,Medium
658660,Medium
658661,Medium
658662,Low
658663,Medium
658664,Low
658665,Medium
658666,Medium
658667,Medium
658668,Medium
658669,Medium
658670,Medium
658671,Low
658672,Medium
658673,Medium
658674,Medium
658675,Medium
658676,Medium
658677,Medium
658678,Medium
658679,Medium
658680,Low
658681,Medium
658682,Medium
658683,Medium
658684,Medium
658685,Medium
658686,Medium
658687,Medium
658688,Low
658689,Medium
658690,Low
658691,Medium
658692,Medium
658693,Medium
658694,Medium
658695,Low
658696,Medium
658697,Medium
658698,Medium
658699,Medium
658700,Medium
658701,Medium
658702,Medium
658703,Low
658704,Medium
658705,Medium
658706,Medium
658707,Medium
658708,Medium
658709,Medium
658710,Low
658711,Low
658712,Medium
658713,Medium
658714,Medium
658715,Medium
658716,Medium
658717,Medium
658718,Medium
658719,Medium
658720,Medium
658721,Low
658722,Medium
658723,Low
658724,Low
658725,Medium
658726,Medium
658727,Medium
658728,Medium
658729,Low
658730,Low
658731,Medium
658732,Medium
658733,Low
658734,Medium
658735,Medium
658736,Low
658737,Medium
658738,Medium
658739,Medium
658740,Medium
658741,Medium
658742,Medium
658743,Medium
658744,Low
658745,Medium
658746,Low
658747,Medium
658748,Medium
658749,Low
658750,Medium
658751,Medium
658752,Medium
658753,Low
658754,Medium
658755,Medium
658756,Medium
658757,Medium
658758,Medium
658759,Medium
658760,Medium
658761,Medium
658762,Medium
658763,Medium
658764,Medium
658765,Medium
658766,Low
658767,Medium
658768,Medium
658769,Medium
658770,Medium
658771,Medium
658772,Medium
658773,Medium
658774,Medium
658775,Medium
658776,Low
658777,Medium
658778,Medium
658779,Low
658780,Medium
658781,Medium
658782,Medium
658783,Low
658784,Medium
658785,Low
658786,Medium
658787,Medium
658788,Low
658789,Medium
658790,Low
658791,Medium
658792,Medium
658793,Medium
658794,Medium
658795,Medium
658796,Medium
658797,Medium
658798,Medium
658799,Medium
658800,Medium
658801,Medium
658802,Low
658803,Medium
658804,Low
658805,Medium
658806,Medium
658807,Low
658808,Medium
658809,Medium
658810,Low
658811,Medium
658812,Medium
658813,Medium
658814,Low
658815,Medium
658816,Medium
658817,Low
658818,Medium
658819,Medium
658820,Medium
658821,Medium
658822,Low
658823,Low
658824,Medium
658825,Medium
658826,Medium
658827,Medium
658828,Medium
658829,Medium
658830,Low
658831,Medium
658832,Medium
658833,Medium
658834,Medium
658835,Medium
658836,Medium
658837,Medium
658838,Medium
658839,Medium
658840,Medium
658841,Medium
658842,Medium
658843,Medium
658844,Low
658845,Low
658846,Medium
658847,Medium
658848,Medium
658849,Medium
658850,Medium
658851,Medium
658852,Medium
658853,Low
658854,Medium
658855,Medium
658856,Low
658857,Medium
658858,Medium
658859,Low
658860,Medium
658861,Low
658862,Medium
658863,Low
658864,Low
658865,Medium
658866,Medium
658867,Medium
658868,Medium
658869,Medium
658870,Medium
658871,Medium
658872,Low
658873,Medium
658874,Medium
658875,Medium
658876,Low
658877,Medium
658878,Medium
658879,Medium
658880,Low
658881,Medium
658882,Low
658883,Medium
658884,Medium
658885,Medium
658886,Low
658887,Medium
658888,Medium
658889,Medium
658890,Medium
658891,Low
658892,Medium
658893,Medium
658894,Low
658895,Medium
658896,Low
658897,Low
658898,Medium
658899,Medium
658900,Medium
658901,Medium
658902,Medium
658903,Medium
658904,Low
658905,Medium
658906,Medium
658907,Medium
658908,Medium
658909,Medium
658910,Low
658911,Medium
658912,Medium
658913,Medium
658914,Medium
658915,Medium
658916,Low
658917,Medium
658918,Medium
658919,Medium
658920,Medium
658921,Medium
658922,Medium
658923,Medium
658924,Medium
658925,Medium
658926,Medium
658927,Medium
658928,Medium
658929,Medium
658930,Low
658931,Low
658932,Medium
658933,Medium
658934,Medium
658935,Medium
658936,Medium
658937,Medium
658938,Medium
658939,Low
658940,Medium
658941,Medium
658942,Medium
658943,Low
658944,Medium
658945,Medium
658946,Medium
658947,Medium
658948,Low
658949,Medium
658950,Medium
658951,Low
658952,Medium
658953,Medium
658954,Low
658955,Medium
658956,Medium
658957,Low
658958,Medium
658959,Medium
658960,Low
658961,Medium
658962,Low
658963,Medium
658964,Low
658965,Medium
658966,Medium
658967,Medium
658968,Low
658969,Medium
658970,Medium
658971,Medium
658972,Medium
658973,Low
658974,Medium
658975,Medium
658976,Medium
658977,Medium
658978,Medium
658979,Low
658980,Medium
658981,Medium
658982,Medium
658983,Medium
658984,Medium
658985,Medium
658986,Low
658987,Medium
658988,Medium
658989,Medium
658990,Medium
658991,Medium
658992,Medium
658993,Medium
658994,Medium
658995,Low
658996,Low
658997,Medium
658998,Medium
658999,Low
659000,Medium
659001,Medium
659002,Medium
659003,Medium
659004,Medium
659005,Medium
659006,Low
659007,Low
659008,Medium
659009,Medium
659010,Medium
659011,Medium
659012,Medium
659013,Medium
659014,Medium
659015,Low
659016,Medium
659017,Medium
659018,Medium
659019,Medium
659020,Medium
659021,Medium
659022,Medium
659023,Low
659024,Medium
659025,Medium
659026,Low
659027,Medium
659028,Medium
659029,Medium
659030,Medium
659031,Medium
659032,Medium
659033,Medium
659034,Medium
659035,Medium
659036,Low
659037,Medium
659038,Medium
659039,Medium
659040,Medium
659041,Medium
659042,Medium
659043,Medium
659044,Medium
659045,Medium
659046,Low
659047,Medium
659048,Low
659049,Medium
659050,Low
659051,Medium
659052,Low
659053,Medium
659054,Low
659055,Low
659056,Low
659057,Medium
659058,Medium
659059,Medium
659060,Medium
659061,Medium
659062,Low
659063,Medium
659064,Low
659065,Medium
659066,Medium
659067,Medium
659068,Medium
659069,Medium
659070,Medium
659071,Medium
659072,Medium
659073,Medium
659074,Low
659075,Medium
659076,Medium
659077,Low
659078,Medium
659079,Medium
659080,Medium
659081,Medium
659082,Medium
659083,Medium
659084,Medium
659085,Medium
659086,Medium
659087,Low
659088,Medium
659089,Medium
659090,Medium
659091,Medium
659092,Medium
659093,Medium
659094,Medium
659095,Low
659096,Medium
659097,Medium
659098,Medium
659099,Medium
659100,Low
659101,Low
659102,Low
659103,Medium
659104,Medium
659105,Medium
659106,Medium
659107,Medium
659108,Medium
659109,Medium
659110,Medium
659111,Medium
659112,Medium
659113,Medium
659114,Medium
659115,Medium
659116,Medium
659117,Medium
659118,Low
659119,Medium
659120,Medium
659121,Medium
659122,Medium
659123,Medium
659124,Low
659125,Medium
659126,Medium
659127,Medium
659128,Medium
659129,Medium
659130,Low
659131,Low
659132,Medium
659133,Medium
659134,Medium
659135,Medium
659136,Medium
659137,Medium
659138,Medium
659139,Medium
659140,Medium
659141,Medium
659142,Medium
659143,Medium
659144,Medium
659145,Medium
659146,Medium
659147,Low
659148,Medium
659149,Medium
659150,Low
659151,Medium
659152,Medium
659153,Medium
659154,Medium
659155,Medium
659156,Medium
659157,Medium
659158,Medium
659159,Medium
659160,Medium
659161,Medium
659162,Medium
659163,Medium
659164,Medium
659165,Medium
659166,Low
659167,Low
659168,Medium
659169,Medium
659170,Low
659171,Medium
659172,Medium
659173,Medium
659174,Medium
659175,Medium
659176,Low
659177,Medium
659178,Low
659179,Medium
659180,Medium
659181,Medium
659182,Medium
659183,Medium
659184,Low
659185,Medium
659186,Medium
659187,Medium
659188,Medium
659189,Medium
659190,Medium
659191,Medium
659192,Low
659193,Medium
659194,Medium
659195,Medium
659196,Medium
659197,Medium
659198,Medium
659199,Low
659200,Medium
659201,Medium
659202,Medium
659203,Medium
659204,Medium
659205,Medium
659206,Medium
659207,Medium
659208,Low
659209,Medium
659210,Low
659211,Medium
659212,Medium
659213,Low
659214,Medium
659215,Medium
659216,Medium
659217,Low
659218,Medium
659219,Medium
659220,Medium
659221,Medium
659222,Low
659223,Medium
659224,Medium
659225,Medium
659226,Medium
659227,Low
659228,Medium
659229,Medium
659230,Low
659231,Medium
659232,Medium
659233,Medium
659234,Medium
659235,Medium
659236,Medium
659237,Medium
659238,Medium
659239,Medium
659240,Low
659241,Medium
659242,Low
659243,Low
659244,Medium
659245,Medium
659246,Medium
659247,Medium
659248,Medium
659249,Medium
659250,Medium
659251,Medium
659252,Low
659253,Medium
659254,Low
659255,Medium
659256,Medium
659257,Medium
659258,Medium
659259,Medium
659260,Medium
659261,Medium
659262,Medium
659263,Medium
659264,Medium
659265,Medium
659266,Medium
659267,Medium
659268,Medium
659269,Medium
659270,Medium
659271,Medium
659272,Medium
659273,Low
659274,Medium
659275,Low
659276,Medium
659277,Medium
659278,Medium
659279,Medium
659280,Medium
659281,Medium
659282,Medium
659283,Medium
659284,Medium
659285,Medium
659286,Medium
659287,Medium
659288,Medium
659289,Medium
659290,Low
659291,Medium
659292,Low
659293,Medium
659294,Medium
659295,Low
659296,Medium
659297,Medium
659298,Medium
659299,Low
659300,Low
659301,Medium
659302,Medium
659303,Medium
659304,Medium
659305,Medium
659306,Medium
659307,Medium
659308,Low
659309,Medium
659310,Medium
659311,Medium
659312,Medium
659313,Low
659314,Medium
659315,Low
659316,Low
659317,Medium
659318,Medium
659319,Medium
659320,Medium
659321,Medium
659322,Medium
659323,Medium
659324,Medium
659325,Medium
659326,Medium
659327,Medium
659328,Medium
659329,Low
659330,Medium
659331,Medium
659332,Medium
659333,Medium
659334,Medium
659335,Medium
659336,Medium
659337,Medium
659338,Low
659339,Medium
659340,Medium
659341,Low
659342,Medium
659343,Medium
659344,Medium
659345,Medium
659346,Medium
659347,Medium
659348,Medium
659349,Medium
659350,Low
659351,Medium
659352,Medium
659353,Medium
659354,Low
659355,Medium
659356,Medium
659357,Low
659358,Medium
659359,Low
659360,Medium
659361,Medium
659362,Medium
659363,Medium
659364,Medium
659365,Medium
659366,Medium
659367,Medium
659368,Medium
659369,Medium
659370,Medium
659371,Medium
659372,Medium
659373,Low
659374,Medium
659375,Low
659376,Medium
659377,Medium
659378,Medium
659379,Medium
659380,Low
659381,Medium
659382,Medium
659383,Medium
659384,Medium
659385,Medium
659386,Low
659387,Medium
659388,Medium
659389,Low
659390,Medium
659391,Medium
659392,Medium
659393,Medium
659394,Medium
659395,Medium
659396,Medium
659397,Low
659398,Low
659399,Medium
659400,Medium
659401,Medium
659402,Medium
659403,Medium
659404,Medium
659405,Low
659406,Medium
659407,Medium
659408,Medium
659409,Low
659410,Medium
659411,Low
659412,Low
659413,Medium
659414,Medium
659415,Low
659416,Medium
659417,Low
659418,Low
659419,Medium
659420,Medium
659421,Medium
659422,Low
659423,Medium
659424,Medium
659425,Low
659426,Low
659427,Medium
659428,Medium
659429,Medium
659430,Medium
659431,Medium
659432,Medium
659433,Medium
659434,Medium
659435,Medium
659436,Medium
659437,Medium
659438,Medium
659439,Medium
659440,Medium
659441,Low
659442,Medium
659443,Low
659444,Medium
659445,Medium
659446,Medium
659447,Medium
659448,Medium
659449,Medium
659450,Medium
659451,Low
659452,Medium
659453,Medium
659454,Medium
659455,Medium
659456,Medium
659457,Low
659458,Low
659459,Low
659460,Medium
659461,Medium
659462,Medium
659463,Medium
659464,Medium
659465,Medium
659466,Medium
659467,Medium
659468,Medium
659469,Low
659470,Medium
659471,Low
659472,Medium
659473,Medium
659474,Medium
659475,Medium
659476,Medium
659477,Medium
659478,Medium
659479,Medium
659480,Medium
659481,Medium
659482,Medium
659483,Low
659484,Medium
659485,Medium
659486,Medium
659487,Medium
659488,Low
659489,Medium
659490,Medium
659491,Medium
659492,Medium
659493,Low
659494,Medium
659495,Medium
659496,Medium
659497,Medium
659498,Medium
659499,Low
659500,Medium
659501,Medium
659502,Medium
659503,Medium
659504,Medium
659505,Medium
659506,Medium
659507,Medium
659508,Medium
659509,Medium
659510,Medium
659511,Medium
659512,Medium
659513,Medium
659514,Medium
659515,Medium
659516,Medium
659517,Medium
659518,Medium
659519,Medium
659520,Medium
659521,Medium
659522,Medium
659523,Low
659524,Medium
659525,Medium
659526,Medium
659527,Medium
659528,Medium
659529,Medium
659530,Medium
659531,Low
659532,Medium
659533,Medium
659534,Medium
659535,Medium
659536,Medium
659537,Medium
659538,Medium
659539,Medium
659540,Medium
659541,Medium
659542,Medium
659543,Medium
659544,Medium
659545,Medium
659546,Low
659547,Medium
659548,Medium
659549,Medium
659550,Low
659551,Medium
659552,Medium
659553,Medium
659554,Medium
659555,Medium
659556,Low
659557,Medium
659558,Medium
659559,Medium
659560,Medium
659561,Medium
659562,Medium
659563,Medium
659564,Medium
659565,Medium
659566,Medium
659567,Medium
659568,Medium
659569,Medium
659570,Medium
659571,Low
659572,Medium
659573,Medium
659574,Medium
659575,Medium
659576,Medium
659577,Low
659578,Medium
659579,Medium
659580,Medium
659581,Medium
659582,Low
659583,Medium
659584,Medium
659585,Medium
659586,Low
659587,Low
659588,Low
659589,Medium
659590,Medium
659591,Medium
659592,Medium
659593,Medium
659594,Medium
659595,Medium
659596,Medium
659597,Medium
659598,Medium
659599,Medium
659600,Medium
659601,Medium
659602,Medium
659603,Medium
659604,Low
659605,Medium
659606,Low
659607,Medium
659608,Low
659609,Medium
659610,Medium
659611,Medium
659612,Medium
659613,Low
659614,Medium
659615,Medium
659616,Medium
659617,Medium
659618,Low
659619,Medium
659620,Low
659621,Medium
659622,Medium
659623,Medium
659624,Low
659625,Medium
659626,Medium
659627,Medium
659628,Medium
659629,Medium
659630,Medium
659631,Medium
659632,Medium
659633,Medium
659634,Medium
659635,Medium
659636,Medium
659637,Medium
659638,Medium
659639,Medium
659640,Medium
659641,Low
659642,Medium
659643,Medium
659644,Medium
659645,Medium
659646,Medium
659647,Medium
659648,Medium
659649,Medium
659650,Medium
659651,Medium
659652,Medium
659653,Medium
659654,Medium
659655,Low
659656,Medium
659657,Medium
659658,Medium
659659,Medium
659660,Medium
659661,Medium
659662,Medium
659663,Medium
659664,Medium
659665,Medium
659666,Low
659667,Low
659668,Low
659669,Low
659670,Medium
659671,Medium
659672,Medium
659673,Medium
659674,Medium
659675,Medium
659676,Medium
659677,Medium
659678,Medium
659679,Medium
659680,Low
659681,Medium
659682,Low
659683,Medium
659684,Medium
659685,Low
659686,Medium
659687,Medium
659688,Medium
659689,Low
659690,Medium
659691,Medium
659692,Medium
659693,Medium
659694,Medium
659695,Low
659696,Medium
659697,Medium
659698,Medium
659699,Medium
659700,Medium
659701,Low
659702,Medium
659703,Medium
659704,Medium
659705,Medium
659706,Low
659707,Medium
659708,Medium
659709,Medium
659710,Medium
659711,Medium
659712,Medium
659713,Medium
659714,Medium
659715,Low
659716,Medium
659717,Medium
659718,Low
659719,Medium
659720,Medium
659721,Medium
659722,Medium
659723,Low
659724,Medium
659725,Low
659726,Medium
659727,Low
659728,Medium
659729,Medium
659730,Medium
659731,Medium
659732,Medium
659733,Low
659734,Medium
659735,Medium
659736,Medium
659737,Medium
659738,Medium
659739,Medium
659740,Medium
659741,Low
659742,Medium
659743,Medium
659744,Medium
659745,Medium
659746,Medium
659747,Low
659748,Medium
659749,Medium
659750,Medium
659751,Medium
659752,Medium
659753,Medium
659754,Medium
659755,Medium
659756,Medium
659757,Medium
659758,Medium
659759,Medium
659760,Medium
659761,Medium
659762,Medium
659763,Medium
659764,Medium
659765,Low
659766,Medium
659767,Low
659768,Medium
659769,Medium
659770,Low
659771,Medium
659772,Medium
659773,Medium
659774,Low
659775,Medium
659776,Medium
659777,Medium
659778,Low
659779,Low
659780,Medium
659781,Medium
659782,Medium
659783,Medium
659784,Medium
659785,Low
659786,Medium
659787,Low
659788,Medium
659789,Medium
659790,Medium
659791,Medium
659792,Medium
659793,Medium
659794,Medium
659795,Medium
659796,Medium
659797,Low
659798,Low
659799,Medium
659800,Low
659801,Medium
659802,Medium
659803,Medium
659804,Low
659805,Medium
659806,Medium
659807,Medium
659808,Medium
659809,Medium
659810,Medium
659811,Medium
659812,Medium
659813,Low
659814,Medium
659815,Low
659816,Medium
659817,Medium
659818,Medium
659819,Low
659820,Medium
659821,Medium
659822,Medium
659823,Medium
659824,Medium
659825,Medium
659826,Medium
659827,Medium
659828,Low
659829,Low
659830,Medium
659831,Medium
659832,Medium
659833,Low
659834,Medium
659835,Medium
659836,Medium
659837,Medium
659838,Low
659839,Medium
659840,Medium
659841,Low
659842,Medium
659843,Medium
659844,Medium
659845,Medium
659846,Medium
659847,Low
659848,Medium
659849,Medium
659850,Medium
659851,Medium
659852,Medium
659853,Medium
659854,Medium
659855,Medium
659856,Medium
659857,Medium
659858,Medium
659859,Low
659860,Medium
659861,Low
659862,Medium
659863,Medium
659864,Medium
659865,Low
659866,Medium
659867,Medium
659868,Medium
659869,Medium
659870,Medium
659871,Medium
659872,Low
659873,Medium
659874,Medium
659875,Medium
659876,Medium
659877,Medium
659878,Medium
659879,Medium
659880,Medium
659881,Medium
659882,Low
659883,Low
659884,Medium
659885,Low
659886,Medium
659887,Medium
659888,Medium
659889,Medium
659890,Medium
659891,Low
659892,Low
659893,Medium
659894,Medium
659895,Medium
659896,Medium
659897,Medium
659898,Low
659899,Medium
659900,Medium
659901,Medium
659902,Medium
659903,Medium
659904,Medium
659905,Medium
659906,Low
659907,Medium
659908,Medium
659909,Medium
659910,Low
659911,Medium
659912,Medium
659913,Low
659914,Low
659915,Medium
659916,Low
659917,Medium
659918,Medium
659919,Medium
659920,Medium
659921,Low
659922,Low
659923,Low
659924,Medium
659925,Medium
659926,Medium
659927,Medium
659928,Medium
659929,Low
659930,Medium
659931,Medium
659932,Medium
659933,Medium
659934,Low
659935,Low
659936,Medium
659937,Low
659938,Medium
659939,Medium
659940,Low
659941,Low
659942,Medium
659943,Medium
659944,Medium
659945,Low
659946,Medium
659947,Medium
659948,Low
659949,Low
659950,Medium
659951,Medium
659952,Medium
659953,Medium
659954,Medium
659955,Medium
659956,Medium
659957,Medium
659958,Medium
659959,Medium
659960,Medium
659961,Medium
659962,Low
659963,Medium
659964,Low
659965,Low
659966,Medium
659967,Medium
659968,Medium
659969,Medium
659970,Medium
659971,Medium
659972,Low
659973,Low
659974,Medium
659975,Low
659976,Low
659977,Medium
659978,Medium
659979,Medium
659980,Medium
659981,Medium
659982,Low
659983,Medium
659984,Low
659985,Medium
659986,Low
659987,Medium
659988,Medium
659989,Medium
659990,Medium
659991,Low
659992,Medium
659993,Medium
659994,Medium
659995,Low
659996,Low
659997,Low
659998,Medium
659999,Medium
660000,Medium
660001,Medium
660002,Medium
660003,Medium
660004,Low
660005,Low
660006,Medium
660007,Medium
660008,Medium
660009,Medium
660010,Medium
660011,Medium
660012,Medium
660013,Low
660014,Medium
660015,Medium
660016,Medium
660017,Medium
660018,Medium
660019,Medium
660020,Medium
660021,Low
660022,Medium
660023,Medium
660024,Medium
660025,Medium
660026,Medium
660027,Medium
660028,Low
660029,Low
660030,Medium
660031,Medium
660032,Medium
660033,Medium
660034,Medium
660035,Medium
660036,Medium
660037,Low
660038,Medium
660039,Medium
660040,Medium
660041,Medium
660042,Low
660043,Medium
660044,Medium
660045,Medium
660046,Medium
660047,Medium
660048,Medium
660049,Medium
660050,Medium
660051,Medium
660052,Medium
660053,Medium
660054,Low
660055,Medium
660056,Medium
660057,Medium
660058,Low
660059,Medium
660060,Medium
660061,Medium
660062,Medium
660063,Low
660064,Low
660065,Medium
660066,Medium
660067,Medium
660068,Medium
660069,Medium
660070,Medium
660071,Low
660072,Medium
660073,Medium
660074,Medium
660075,Low
660076,Medium
660077,Medium
660078,Medium
660079,Medium
660080,Medium
660081,Medium
660082,Medium
660083,Medium
660084,Medium
660085,Low
660086,Medium
660087,Medium
660088,Medium
660089,Medium
660090,Low
660091,Medium
660092,Medium
660093,Medium
660094,Low
660095,Low
660096,Medium
660097,Medium
660098,Medium
660099,Medium
660100,Medium
660101,Low
660102,Low
660103,Medium
660104,Low
660105,Medium
660106,Low
660107,Medium
660108,Medium
660109,Medium
660110,Medium
660111,Medium
660112,Low
660113,Low
660114,Medium
660115,Low
660116,Medium
660117,Medium
660118,Medium
660119,Medium
660120,Medium
660121,Medium
660122,Medium
660123,Medium
660124,Medium
660125,Medium
660126,Medium
660127,Medium
660128,Medium
660129,Medium
660130,Medium
660131,Medium
660132,Medium
660133,Medium
660134,Medium
660135,Low
660136,Medium
660137,Medium
660138,Low
660139,Medium
660140,Medium
660141,Medium
660142,Medium
660143,Low
660144,Low
660145,Medium
660146,Medium
660147,Medium
660148,Low
660149,Low
660150,Medium
660151,Low
660152,Medium
660153,Medium
660154,Medium
660155,Medium
660156,Low
660157,Medium
660158,Medium
660159,Medium
660160,Medium
660161,Medium
660162,Medium
660163,Low
660164,Medium
660165,Medium
660166,Medium
660167,Medium
660168,Medium
